path,target,predict,main_type_acc,attrs_acc,is_correct
../data_pipeline/data/shoes/1317900.jpg,"['shoes', 'model_Botilony', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Pointed', 'bottoms_High Block', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Botilony', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Pointed', 'bottoms_High Block', 'shaft_Ankle', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/689150.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/377102.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/750902.jpg,"['shoes', 'model_Boots', 'style_Casual', 'pattern_Fur', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Boots', 'style_Casual', 'pattern_Fur', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/1330363.jpg,"['shoes', 'model_Womens sandals', 'style_Casual', 'pattern_Leather', 'season_Summer', 'toes_Open', 'bottoms_High Block', 'shaft_Strap', 'type_Open']","['shoes', 'model_Womens sandals', 'style_Casual', 'pattern_Leather', 'season_Summer', 'toes_Open', 'bottoms_High Block', 'shaft_Strap', 'type_Open']",True,1.0,True
../data_pipeline/data/shoes/1330798.jpg,"['shoes', 'model_Sliders', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Open', 'bottoms_Flat', 'shaft_Regular', 'type_Open']","['shoes', 'model_Sliders', 'style_Casual', 'pattern_Graphic', 'season_Summer', 'toes_Open', 'bottoms_Flat', 'shaft_Regular', 'type_Open']",True,0.875,True
../data_pipeline/data/shoes/178257.jpg,"['shoes', 'model_Botilony', 'style_Casual', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_High Block', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Botilony', 'style_Casual', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_High Block', 'shaft_Ankle', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/798543.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/175978.jpg,"['shoes', 'model_Deserters/Chukka', 'style_Casual', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Deserters/Chukka', 'style_Casual', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/1148415.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/377174.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Plain', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/1319620.jpg,"['shoes', 'model_Womens sandals', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Open', 'bottoms_Low Block', 'shaft_Regular', 'type_Open']","['shoes', 'model_Womens sandals', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Open', 'bottoms_Low Block', 'shaft_Regular', 'type_Open']",True,1.0,True
../data_pipeline/data/shoes/176132.jpg,"['shoes', 'model_Botforty', 'style_Casual', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_High', 'type_Full']","['shoes', 'model_Botforty', 'style_Casual', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_High', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/63369.jpg,"['shoes', 'model_Loafers', 'style_Casual', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Loafers', 'style_Casual_Formal', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/1135165.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/1159579.jpg,"['shoes', 'model_Brogues', 'style_Casual_Formal', 'pattern_Leather', 'season_Summer', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Brogues', 'style_Casual_Formal', 'pattern_Leather', 'season_Summer', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/156876.jpg,"['shoes', 'model_Sliders', 'style_Sport', 'pattern_Striped', 'season_Summer', 'toes_Open', 'bottoms_Flat', 'shaft_Regular', 'type_Open']","['shoes', 'model_Sliders', 'style_Sport', 'pattern_Striped', 'season_Summer', 'toes_Open', 'bottoms_Flat', 'shaft_Regular', 'type_Open']",True,1.0,True
../data_pipeline/data/shoes/1349293.jpg,"['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Suede', 'season_Summer', 'toes_Open', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Suede', 'season_Summer', 'toes_Open', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/176763.jpg,"['shoes', 'model_Mules', 'style_Casual_Formal', 'pattern_Leather', 'season_Summer', 'toes_Pointed', 'bottoms_High Heel', 'shaft_Strap', 'type_Front']","['shoes', 'model_Mules', 'style_Casual_Formal', 'pattern_Leather', 'season_Summer', 'toes_Pointed', 'bottoms_High Heel', 'shaft_Strap', 'type_Front']",True,1.0,True
../data_pipeline/data/shoes/56195.jpg,"['shoes', 'model_Espadrilles', 'style_Casual', 'pattern_Leather', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Strap', 'type_Back']","['shoes', 'model_Espadrilles', 'style_Casual', 'pattern_Leather', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Strap', 'type_Back']",True,1.0,True
../data_pipeline/data/shoes/157317.jpg,"['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/197327.jpg,"['shoes', 'model_Sliders', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Open', 'bottoms_Flat', 'shaft_Regular', 'type_Open']","['shoes', 'model_Sliders', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Open', 'bottoms_Flat', 'shaft_Regular', 'type_Open']",True,0.75,True
../data_pipeline/data/shoes/198627.jpg,"['shoes', 'model_Monkees', 'style_Casual_Formal', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Monkees', 'style_Casual_Formal', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/167758.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Plain', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Plain', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/1327614.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/680824.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/51394.jpg,"['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Leather', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Leather', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/1347757.jpg,"['shoes', 'model_Mary Jane', 'style_Casual', 'pattern_Leather', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Strap', 'type_Full']","['shoes', 'model_Mary Jane', 'style_Casual', 'pattern_Leather', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Strap', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/176650.jpg,"['shoes', 'model_Womens sandals', 'style_Casual', 'pattern_Floral', 'season_Summer', 'toes_Open', 'bottoms_Wedge', 'shaft_Strap', 'type_Open']","['shoes', 'model_Womens sandals', 'style_Casual', 'pattern_Floral', 'season_Summer', 'toes_Open', 'bottoms_Wedge', 'shaft_Strap', 'type_Open']",True,1.0,True
../data_pipeline/data/shoes/164219.jpg,"['shoes', 'model_Deserters/Chukka', 'style_Casual_Formal', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Deserters/Chukka', 'style_Casual_Formal', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/745218.jpg,"['shoes', 'model_Botforty', 'style_Casual', 'pattern_Leather', 'season_Winter', 'toes_Pointed', 'bottoms_High Block', 'shaft_High', 'type_Full']","['shoes', 'model_Botforty', 'style_Casual', 'pattern_Leather', 'season_Winter', 'toes_Pointed', 'bottoms_High Block', 'shaft_High', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/751554.jpg,"['shoes', 'model_Chelsea', 'style_Casual', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Chelsea', 'style_Casual', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/163887.jpg,"['shoes', 'model_Boots', 'style_Casual', 'pattern_Animal', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Boots', 'style_Casual', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/374375.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/375646.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/1214774.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/169087.jpg,"['shoes', 'model_Scarpin', 'style_Casual_Formal', 'pattern_Graphic', 'season_Summer', 'toes_Pointed', 'bottoms_High Heel', 'shaft_Regular', 'type_Full']","['shoes', 'model_Scarpin', 'style_Casual_Formal', 'pattern_Graphic', 'season_Summer', 'toes_Pointed', 'bottoms_High Heel', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/693790.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Leather', 'season_Winter', 'toes_Pointed', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Casual_Sport', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/158884.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/164357.jpg,"['shoes', 'model_Boots', 'style_Casual', 'pattern_Plain', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Boots', 'style_Casual', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/376200.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/691587.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/164130.jpg,"['shoes', 'model_Deserters/Chukka', 'style_Casual', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Deserters/Chukka', 'style_Casual', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/1135571.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Casual_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/867642.jpg,"['shoes', 'model_Mules', 'style_Casual', 'pattern_Plain', 'season_Summer', 'toes_Open', 'bottoms_Low Block', 'shaft_Regular', 'type_Open']","['shoes', 'model_Mules', 'style_Casual', 'pattern_Plain', 'season_Summer', 'toes_Open', 'bottoms_Low Block', 'shaft_Regular', 'type_Open']",True,1.0,True
../data_pipeline/data/shoes/1336794.jpg,"['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/84644.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/159393.jpg,"['shoes', 'model_Loafers', 'style_Casual', 'pattern_Leather', 'season_Summer', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Loafers', 'style_Casual', 'pattern_Leather', 'season_Summer', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/374794.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/799900.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/164112.jpg,"['shoes', 'model_Boots', 'style_Casual', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Boots', 'style_Casual', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Ankle', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/197310.jpg,"['shoes', 'model_Mules', 'style_Casual', 'pattern_Suede', 'season_Summer', 'toes_Open', 'bottoms_Low Block', 'shaft_Regular', 'type_Open']","['shoes', 'model_Mules', 'style_Casual', 'pattern_Suede', 'season_Summer', 'toes_Open', 'bottoms_Low Block', 'shaft_Regular', 'type_Open']",True,1.0,True
../data_pipeline/data/shoes/1327829.jpg,"['shoes', 'model_Loafers', 'style_Casual_Formal', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Loafers', 'style_Casual_Formal', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/375101.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/1093837.jpg,"['shoes', 'model_Loafers', 'style_Casual', 'pattern_Knitted', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Loafers', 'style_Casual', 'pattern_Knitted', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/1317263.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Casual_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/1328903.jpg,"['shoes', 'model_Loafers', 'style_Casual', 'pattern_Suede', 'season_Summer', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Loafers', 'style_Casual', 'pattern_Suede', 'season_Summer', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/54738.jpg,"['shoes', 'model_Loafers', 'style_Casual', 'pattern_Suede', 'season_Summer', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Loafers', 'style_Casual', 'pattern_Suede', 'season_Summer', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/57056.jpg,"['shoes', 'model_Womens sandals', 'style_Casual', 'pattern_Animal', 'season_Summer', 'toes_Open', 'bottoms_High Heel', 'shaft_Strap', 'type_Open']","['shoes', 'model_Womens sandals', 'style_Casual', 'pattern_Animal', 'season_Summer', 'toes_Open', 'bottoms_High Heel', 'shaft_Strap', 'type_Open']",True,1.0,True
../data_pipeline/data/blazer/1023867.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Striped', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Striped', 'type_Blazer']",True,1.0,True
../data_pipeline/data/shoes/176930.jpg,"['shoes', 'model_Ballet', 'style_Casual_Formal', 'pattern_Leather', 'season_Summer', 'toes_Pointed', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Ballet', 'style_Casual_Formal', 'pattern_Leather', 'season_Summer', 'toes_Pointed', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/168086.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/685642.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/1098399.jpg,"['shoes', 'model_Cossacks', 'style_Casual', 'pattern_Animal', 'season_Winter', 'toes_Pointed', 'bottoms_High Block', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Cossacks', 'style_Casual', 'pattern_Animal', 'season_Winter', 'toes_Pointed', 'bottoms_High Block', 'shaft_Ankle', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/752880.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Boots', 'style_Casual', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Ankle', 'type_Full']",True,0.625,True
../data_pipeline/data/shoes/158549.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/blazer/98330.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/619453.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Tartan', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Rounded', 'style_Casual', 'pattern_Graphic', 'type_Blazer']",True,0.6666666666666666,True
../data_pipeline/data/blazer/133091.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/1347895.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Rounded', 'style_Casual', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Rounded', 'style_Casual', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/1206347.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_V-neck', 'style_Casual', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_V-neck', 'style_Casual', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/1309864.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/133274.jpg,"['blazer', 'length_Cropped', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Floral', 'type_Blazer']","['blazer', 'length_Cropped', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Floral', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/749159.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Striped', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Striped', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/1309141.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']",True,0.6666666666666666,True
