path,target,predict,main_type_acc,attrs_acc,is_correct
../data_pipeline/data/shirt/142923.jpg,"['shirt', 'collar_Buttoned', 'style_Casual', 'pattern_Patterned', 'sleeve_Long', 'neckline_Collar']","['shirt', 'collar_Classic', 'style_Casual', 'pattern_Patterned', 'sleeve_Long', 'neckline_Collar']",True,0.8,True
../data_pipeline/data/shirt/143133.jpg,"['shirt', 'collar_Classic', 'style_Casual_Formal', 'pattern_Plain', 'sleeve_Short', 'neckline_Collar']","['shirt', 'collar_Classic', 'style_Casual', 'pattern_Plain', 'sleeve_Short', 'neckline_Collar']",True,0.8,True
../data_pipeline/data/shirt/144165.jpg,"['shirt', 'collar_Wide', 'style_Casual_Formal', 'pattern_Plain', 'sleeve_Long', 'neckline_Collar']","['shirt', 'collar_Wide', 'style_Formal', 'pattern_Plain', 'sleeve_Long', 'neckline_Collar']",True,0.8,True
../data_pipeline/data/shirt/143733.jpg,"['shirt', 'collar_Wide', 'style_Formal', 'pattern_Plain', 'sleeve_Long', 'neckline_Collar']","['shirt', 'collar_Buttoned', 'style_Casual', 'pattern_Patterned', 'sleeve_Long', 'neckline_Collar']",True,0.4,True
../data_pipeline/data/shirt/120966.jpg,"['shirt', 'collar_Wide', 'style_Casual_Formal', 'pattern_Tartan', 'sleeve_Long', 'neckline_Collar']","['shirt', 'collar_Wide', 'style_Formal', 'pattern_Tartan', 'sleeve_Long', 'neckline_Collar']",True,0.8,True
../data_pipeline/data/shirt/142762.jpg,"['shirt', 'collar_Wide', 'style_Casual_Formal', 'pattern_Plain', 'sleeve_Long', 'neckline_Collar']","['shirt', 'collar_Wide', 'style_Casual_Formal', 'pattern_Patterned', 'sleeve_Long', 'neckline_Collar']",True,0.8,True
../data_pipeline/data/shirt/38113.jpg,"['shirt', 'collar_Classic', 'style_Casual', 'pattern_Tartan', 'sleeve_Long', 'neckline_Collar']","['shirt', 'collar_Classic', 'style_Casual', 'pattern_Tartan', 'sleeve_Long', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/shirt/1329239.jpg,"['shirt', 'collar_Classic', 'style_Formal', 'pattern_Plain', 'sleeve_Long', 'neckline_Collar']","['shirt', 'collar_Classic', 'style_Formal', 'pattern_Plain', 'sleeve_Long', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/shoes/159429.jpg,"['shoes', 'model_Loafers', 'style_Casual_Formal', 'pattern_Leather', 'season_Summer', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Loafers', 'style_Casual_Formal', 'pattern_Leather', 'season_Summer', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/615697.jpg,"['shoes', 'model_Sneakers', 'style_Casual_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.625,True
../data_pipeline/data/shoes/217281.jpg,"['shoes', 'model_Womens sandals', 'style_Casual_Formal', 'pattern_Plain', 'season_Summer', 'toes_Open', 'bottoms_High Heel', 'shaft_Strap', 'type_Open']","['shoes', 'model_Womens sandals', 'style_Casual_Formal', 'pattern_Plain', 'season_Summer', 'toes_Open', 'bottoms_High Heel', 'shaft_Strap', 'type_Open']",True,1.0,True
../data_pipeline/data/shoes/1308770.jpg,"['shoes', 'model_Scarpin', 'style_Casual_Formal', 'pattern_Leather', 'season_Summer', 'toes_Pointed', 'bottoms_Low Heel', 'shaft_Regular', 'type_Full']","['shoes', 'model_Scarpin', 'style_Casual_Formal', 'pattern_Plain', 'season_Summer', 'toes_Pointed', 'bottoms_High Heel', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/167913.jpg,"['shoes', 'model_Sneakers', 'style_Casual', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/1319117.jpg,"['shoes', 'model_Sneakers', 'style_Casual_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/1139113.jpg,"['shoes', 'model_Sneakers', 'style_Casual_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/1318906.jpg,"['shoes', 'model_Boots', 'style_Casual_Formal', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Boots', 'style_Casual', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/158892.jpg,"['shoes', 'model_Sneakers', 'style_Casual_Sport', 'pattern_Plain', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/1319624.jpg,"['shoes', 'model_Scarpin', 'style_Casual_Formal', 'pattern_Graphic', 'season_Summer', 'toes_Pointed', 'bottoms_High Heel', 'shaft_Regular', 'type_Open']","['shoes', 'model_Womens sandals', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Open', 'bottoms_High Heel', 'shaft_Strap', 'type_Open']",True,0.375,True
../data_pipeline/data/shoes/163737.jpg,"['shoes', 'model_Deserters/Chukka', 'style_Casual_Formal', 'pattern_Leather', 'season_Winter', 'toes_Pointed', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Derby', 'style_Formal', 'pattern_Plain', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,0.5,True
../data_pipeline/data/shoes/159060.jpg,"['shoes', 'model_Loafers', 'style_Casual_Formal', 'pattern_Suede', 'season_Winter', 'toes_Pointed', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Loafers', 'style_Casual_Formal', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/840665.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Pointed', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/1346746.jpg,"['shoes', 'model_Derby', 'style_Casual_Formal', 'pattern_Suede', 'season_Summer', 'toes_Pointed', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Derby', 'style_Casual', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,0.625,True
../data_pipeline/data/shoes/741847.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/1031263.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/1282726.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.625,True
../data_pipeline/data/shoes/1301384.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Pointed', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Boots', 'style_Casual_Sport', 'pattern_Leather', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.375,True
../data_pipeline/data/shoes/993729.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Plain', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/1324900.jpg,"['shoes', 'model_Mules', 'style_Casual_Formal', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Open']","['shoes', 'model_Mules', 'style_Casual', 'pattern_Plain', 'season_Summer', 'toes_Open', 'bottoms_Low Block', 'shaft_Regular', 'type_Open']",True,0.625,True
../data_pipeline/data/shoes/158129.jpg,"['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/132084.jpg,"['shoes', 'model_Womens sandals', 'style_Casual_Formal', 'pattern_Leather', 'season_Summer', 'toes_Square', 'bottoms_High Block', 'shaft_Strap', 'type_Open']","['shoes', 'model_Womens sandals', 'style_Casual', 'pattern_Plain', 'season_Summer', 'toes_Open', 'bottoms_High Block', 'shaft_Strap', 'type_Open']",True,0.625,True
../data_pipeline/data/shoes/176824.jpg,"['shoes', 'model_Mules', 'style_Casual', 'pattern_Leather', 'season_Winter', 'toes_Pointed', 'bottoms_Wedge', 'shaft_Regular', 'type_Full']","['shoes', 'model_Loafers', 'style_Casual_Formal', 'pattern_Plain', 'season_Summer', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,0.25,True
../data_pipeline/data/shoes/115960.jpg,"['shoes', 'model_Ugg', 'style_Casual', 'pattern_Graphic', 'season_Winter', 'toes_Open', 'bottoms_Flat', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Dutiki', 'style_Casual', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Ankle', 'type_Full']",True,0.625,True
../data_pipeline/data/shoes/157923.jpg,"['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Casual', 'pattern_Plain', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/168468.jpg,"['shoes', 'model_Womens sandals', 'style_Casual_Formal', 'pattern_Graphic', 'season_Winter', 'toes_Pointed', 'bottoms_Low Block', 'shaft_Strap', 'type_Front']","['shoes', 'model_Womens sandals', 'style_Casual_Formal', 'pattern_Plain', 'season_Summer', 'toes_Pointed', 'bottoms_High Block', 'shaft_Strap', 'type_Front']",True,0.625,True
../data_pipeline/data/shoes/157265.jpg,"['shoes', 'model_Sneakers', 'style_Casual_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Casual', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.5,True
../data_pipeline/data/shoes/611437.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Plain', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/696406.jpg,"['shoes', 'model_Chelsea', 'style_Casual', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Chelsea', 'style_Casual', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Ankle', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/157176.jpg,"['shoes', 'model_Loafers', 'style_Casual', 'pattern_Suede', 'season_Summer', 'toes_Pointed', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Loafers', 'style_Casual', 'pattern_Suede', 'season_Summer', 'toes_Pointed', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/168820.jpg,"['shoes', 'model_Scarpin', 'style_Formal', 'pattern_Leather', 'season_Summer', 'toes_Pointed', 'bottoms_High Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Scarpin', 'style_Casual_Formal', 'pattern_Suede', 'season_Summer', 'toes_Pointed', 'bottoms_High Block', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/159109.jpg,"['shoes', 'model_Loafers', 'style_Casual_Formal', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Loafers', 'style_Casual_Formal', 'pattern_Knitted', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/1230504.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Convers', 'style_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Ankle', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/1234246.jpg,"['shoes', 'model_Womens sandals', 'style_Casual', 'pattern_Leather', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Strap', 'type_Open']","['shoes', 'model_Womens sandals', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Open', 'bottoms_Flat', 'shaft_Regular', 'type_Open']",True,0.625,True
../data_pipeline/data/shoes/1335559.jpg,"['shoes', 'model_Botilony', 'style_Casual_Formal', 'pattern_Leather', 'season_Winter', 'toes_Pointed', 'bottoms_High Heel', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Casual_Formal', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_High Heel', 'shaft_Ankle', 'type_Full']",True,0.625,True
../data_pipeline/data/shoes/1329439.jpg,"['shoes', 'model_Sneakers', 'style_Casual_Sport', 'pattern_Quilted', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Plain', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.625,True
../data_pipeline/data/shoes/1070567.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/377907.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/988250.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/163354.jpg,"['shoes', 'model_Derby', 'style_Casual_Formal', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Brogues', 'style_Formal', 'pattern_Plain', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.5,True
../data_pipeline/data/shoes/698270.jpg,"['shoes', 'model_Botilony', 'style_Casual_Formal', 'pattern_Leather', 'season_Winter', 'toes_Pointed', 'bottoms_High Block', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Botilony', 'style_Casual_Formal', 'pattern_Leather', 'season_Winter', 'toes_Pointed', 'bottoms_High Block', 'shaft_Ankle', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/168462.jpg,"['shoes', 'model_Sneakers', 'style_Casual_Sport', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/1316318.jpg,"['shoes', 'model_Chelsea', 'style_Casual_Formal', 'pattern_Animal', 'season_Winter', 'toes_Pointed', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Chelsea', 'style_Casual', 'pattern_Leather', 'season_Summer', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']",True,0.5,True
../data_pipeline/data/shoes/835977.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/749969.jpg,"['shoes', 'model_Boots', 'style_Casual', 'pattern_Fur', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Boots', 'style_Casual', 'pattern_Plain', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Ankle', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/1126537.jpg,"['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Denim', 'season_Summer', 'toes_Open', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.375,True
../data_pipeline/data/shoes/167842.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/1217684.jpg,"['shoes', 'model_Convers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/83928.jpg,"['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/158489.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/1323155.jpg,"['shoes', 'model_Derby', 'style_Casual_Formal', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Derby', 'style_Casual', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/1340962.jpg,"['shoes', 'model_Chelsea', 'style_Casual_Formal', 'pattern_Leather', 'season_Winter', 'toes_Pointed', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Chelsea', 'style_Casual_Formal', 'pattern_Plain', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/58719.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Leather', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Casual', 'pattern_Graphic', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/706975.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/157730.jpg,"['shoes', 'model_Slippers', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/69209.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Casual_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/1147797.jpg,"['shoes', 'model_Boots', 'style_Casual', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Slippers', 'style_Casual', 'pattern_Suede', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.625,True
../data_pipeline/data/shoes/1344438.jpg,"['shoes', 'model_Ballet', 'style_Casual', 'pattern_Graphic', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Ballet', 'style_Casual', 'pattern_Plain', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Front']",True,0.75,True
../data_pipeline/data/shoes/112602.jpg,"['shoes', 'model_Loafers', 'style_Casual', 'pattern_Suede', 'season_Summer', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Loafers', 'style_Casual_Formal', 'pattern_Graphic', 'season_Summer', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/168412.jpg,"['shoes', 'model_Scarpin', 'style_Casual_Formal', 'pattern_Floral', 'season_Summer', 'toes_Pointed', 'bottoms_Low Heel', 'shaft_Strap', 'type_Front']","['shoes', 'model_Scarpin', 'style_Casual_Formal', 'pattern_Patterned', 'season_Summer', 'toes_Pointed', 'bottoms_Low Heel', 'shaft_Strap', 'type_Front']",True,0.875,True
../data_pipeline/data/shoes/1313083.jpg,"['shoes', 'model_Mules', 'style_Casual', 'pattern_Animal', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Front']","['shoes', 'model_Sneakers', 'style_Casual', 'pattern_Graphic', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.625,True
../data_pipeline/data/shoes/1319669.jpg,"['shoes', 'model_Womens sandals', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Strap', 'type_Open']","['shoes', 'model_Sandals', 'style_Casual', 'pattern_Leather', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Strap', 'type_Open']",True,0.75,True
../data_pipeline/data/shoes/1330348.jpg,"['shoes', 'model_Loafers', 'style_Casual', 'pattern_Knitted', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Slippers', 'style_Casual', 'pattern_Leather', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/1126949.jpg,"['shoes', 'model_Womens sandals', 'style_Casual', 'pattern_Graphic', 'season_Summer', 'toes_Open', 'bottoms_Flat', 'shaft_Strap', 'type_Open']","['shoes', 'model_Womens sandals', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Open', 'bottoms_Flat', 'shaft_Regular', 'type_Open']",True,0.75,True
../data_pipeline/data/shoes/175904.jpg,"['shoes', 'model_Deserters/Chukka', 'style_Casual', 'pattern_Leather', 'season_Winter', 'toes_Pointed', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Chelsea', 'style_Casual', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']",True,0.625,True
../data_pipeline/data/shoes/62336.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Leather', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.625,True
../data_pipeline/data/shoes/742727.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
